url_length,digit_ratio,special_char_ratio,url_entropy,has_ip_address,has_at_symbol,has_non_standard_port,uses_http,domain_age_days,registration_length_days,domain_expiry_proximity_days,whois_data_available,has_a_or_aaaa_record,has_ns_record,has_mx_record,num_name_servers,num_forms,has_password_field,has_identity_field,has_sensitive_input,has_external_form_action,has_insecure_form_action,credential_language_present,brand_domain_mismatch,num_iframes,hidden_or_suspicious_iframe,page_fetch_success,http_status_category,redirect_count,final_domain_changed
29,0.0,0.0,4.073329701949521,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,3.616874605956222,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
23,0.0,0.0,3.762267390651494,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
34,0.029411764705882353,0.0,4.172185915404347,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
32,0.0,0.0,3.8042292966721747,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.8841837197791893,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.7219280948873625,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
39,0.20512820512820512,0.0,4.4261772187513015,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,0.0,4.0559581516151235,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
29,0.0,0.0,3.741962789037907,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.4193819456463714,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,3,0
33,0.06060606060606061,0.0,3.9801694078807643,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,0.0,3.918295834054489,0,0,0,0,0.0,0.0,0.0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.155221528859512,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,3,1,0
36,0.0,0.0,4.0860486123130375,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
15,0.0,0.0,3.3735572622751855,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.300559092390954,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
36,0.0,0.0,4.093400348604438,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.6901165175936645,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0
23,0.08695652173913043,0.0,3.8492239123906247,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.721611723969901,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.4613201402110083,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,3,0
29,0.0,0.0,3.9783335811852636,0,0,0,0,0.0,0.0,0.0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,3.8796640049025943,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
15,0.0,0.0,3.3735572622751855,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.4992275471326924,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0
22,0.0,0.0,3.8796640049025943,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0
83,0.08433734939759036,0.0,4.579774528599505,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
38,0.25,0.0,4.306494947369445,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.6537567082870015,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0.25,0.0,5.307938451279882,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
83,0.10843373493975904,0.0,4.921204606040919,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.5464393446710156,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.913977073182752,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
24,0.0,0.0,3.8553885422075336,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
52,0.0,0.0,4.205274218874661,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
26,0.0,0.0,3.825251737288651,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
15,0.0,0.0,3.506890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,3,2,0
24,0.0,0.0,3.5178941476196224,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
108,0.25,0.0,4.678171072589673,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.0963855421686747,0.0,4.790424449748469,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
96,0.09375,0.0,4.7425889969561075,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28,0.0,0.0,3.9232517969803373,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
18,0.0,0.0,3.94770277922009,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,2,0
18,0.0,0.0,3.530493056757482,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.13513513513513514,0.0,4.344588500764085,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
43,0.023255813953488372,0.0,4.600456033671239,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.060240963855421686,0.0,4.78521717859751,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
27,0.1111111111111111,0.0,4.0043444463675275,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16,0.125,0.0,3.452819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,3.788754913993503,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
37,0.0,0.0,4.077715447225512,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
15,0.06666666666666667,0.0,3.323231428797621,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26,0.0,0.0,4.026986833359287,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,0.0,3.7230741894285697,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
27,0.0,0.0,3.7639657428240807,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.06666666666666667,0.0,3.323231428797621,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.0,0.0,3.640223928941852,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
28,0.0,0.0,3.9677201004744993,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
35,0.0,0.0,4.071581588126284,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,0.0,0.0,3.8868421881310113,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.521928094887363,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,0.0,3.8524975771041987,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.2261904761904762,0.0,5.425704923766162,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
59,0.1694915254237288,0.0,4.5582538038123905,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
83,0.08433734939759036,0.0,4.740524335892129,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.641249800455479,0,0,0,0,0.0,0.0,0.0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,0.0,0.0,3.8035088547976783,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
18,0.0,0.0,3.350209029099897,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
30,0.0,0.0,4.081727678869736,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0
29,0.0,0.0,4.004364184708142,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.8841837197791893,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
14,0.0,0.0,3.521640636343318,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.3660913291191923,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
36,0.0,0.0,4.0860486123130375,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
31,0.0,0.0,3.937751955408587,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.73215889136457,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20,0.0,0.0,3.684183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
30,0.0,0.0,4.106890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.787143960698139,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.07692307692307693,0.0,4.103909910282364,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
33,0.0,0.0,4.051821770808045,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.7254805569978675,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,3,0
32,0.0,0.0,3.9917292966721747,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
92,0.18478260869565216,0.0,4.835341984566238,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.584183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20,0.0,0.0,3.684183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
17,0.0,0.0,3.85216872360328,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.880179922675738,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
26,0.0,0.0,3.8441065448145384,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.5032583347756456,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,0.0,3.95006375643621,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,3.6069367321753214,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
15,0.0,0.0,3.3735572622751855,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.9321380397593746,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
16,0.0,0.0,3.625,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.0,0.0,3.3787834934861753,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,3.7345216647797512,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.788754913993503,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
26,0.0,0.0,3.931208948910323,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
15,0.0,0.0,3.240223928941852,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.5110854081804272,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.058823529411764705,0.0,3.572469458770135,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
29,0.0,0.0,4.090234012145144,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
54,0.0,0.0,4.355187336876915,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,3.616874605956222,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.05263157894736842,0.0,3.5766176449086657,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.880179922675738,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
82,0.13414634146341464,0.0,4.728711913732252,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
23,0.0,0.0,3.5013978254341027,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
35,0.08571428571428572,0.0,4.3432894453927675,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
30,0.1,0.0,4.231401845392172,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40,0.175,0.0,4.261768795973195,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,0.0,4.0043444463675275,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
29,0.0,0.0,3.9952378913808864,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
83,0.10843373493975904,0.0,4.821908522665183,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.73215889136457,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.94770277922009,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.15,0.0,3.6464393446710157,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
16,0.0625,0.0,3.577819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0
24,0.041666666666666664,0.0,3.668295834054489,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,0.0,3.921029621737615,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
32,0.0,0.0,3.902518266288633,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
82,0.04878048780487805,0.0,4.778710273123836,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
26,0.15384615384615385,0.0,4.103909910282364,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
34,0.0,0.0,3.9957153271690524,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.11711711711711711,0.0,4.748446688755399,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
29,0.0,0.0,3.607475391455489,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0
37,0.0,0.0,3.91555328506335,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.7219280948873625,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
28,0.0,0.0,3.8693312611115185,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
21,0.047619047619047616,0.0,3.7489948035250964,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.0,0.0,3.456564762130954,0,0,0,0,0.0,0.0,0.0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,1,1,1,0
39,0.05128205128205128,0.0,4.355539077670187,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14,0.0,0.0,3.1820058147602133,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.7254805569978675,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
64,0.0625,0.0,4.871268266288633,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25,0.0,0.0,3.623465189601647,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.616874605956222,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
17,0.0,0.0,3.2639334294856335,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.3841837197791893,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.29277019393699,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
83,0.10843373493975904,0.0,4.835428515935332,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.6464393446710157,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
31,0.03225806451612903,0.0,3.913400745661378,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.8219280948873626,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.3660913291191923,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20,0.0,0.0,3.7219280948873625,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.4058222502856905,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
30,0.03333333333333333,0.0,4.0062389286533895,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
35,0.0,0.0,4.125871146123145,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
37,0.0,0.0,4.0671651897778585,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
37,0.05405405405405406,0.0,3.872049488456949,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23,0.08695652173913043,0.0,3.7081320646586016,0,0,0,0,0.0,0.0,0.0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,0.0,3.880179922675738,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
27,0.25,0.0,4.23636898364495,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0625,0.0,3.625,0,0,0,0,0.0,0.0,0.0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0
24,0.0,0.0,3.538320189106,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
22,0.0,0.0,3.823067982273661,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
92,0.25,0.0,4.996350070578558,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.1,0.0,3.964735178725505,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
83,0.04819277108433735,0.0,4.803019408273973,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.045454545454545456,0.0,3.8796640049025943,0,0,0,0,0.0,0.0,0.0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.21052631578947367,0.0,4.306494947369445,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.572469458770135,0,0,0,0,0.0,0.0,0.0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.6818808028034025,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
108,0.10071942446043165,0.0,5.181202343546003,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.134375,0.0,5.96311045745545,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
23,0.0,0.0,4.0559581516151235,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.3082708345352603,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.6835423624332306,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
18,0.0,0.0,3.94770277922009,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20,0.0,0.0,3.784183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
68,0.25,0.0,4.6094702903088995,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16,0.0,0.0,3.625,0,0,0,0,0.0,0.0,0.0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0
