url_length,digit_ratio,special_char_ratio,url_entropy,has_ip_address,has_at_symbol,has_non_standard_port,uses_http,domain_age_days,registration_length_days,domain_expiry_proximity_days,whois_data_available,has_a_or_aaaa_record,has_ns_record,has_mx_record,num_name_servers,num_forms,has_password_field,has_identity_field,has_sensitive_input,has_external_form_action,has_insecure_form_action,credential_language_present,brand_domain_mismatch,num_iframes,hidden_or_suspicious_iframe,page_fetch_success,http_status_category,redirect_count,final_domain_changed
-0.6627665200343482,1.030722983914638,0.0,-0.40018096782888996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
0.12122112865869429,1.71259886221888,0.0,0.1070040131107414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
0.3452175997138493,2.4084261651431578,0.0,0.1257598310271614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-0.40018096782888996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.7000992652102074,-0.5736908473894611,0.0,-0.5765505463978194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5134355393309116,-0.5736908473894611,0.0,-0.3613061185661554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.5881010296826299,-0.5736908473894611,0.0,-0.7013100434120632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.28943906827575655,0.47747683518908657,0.0,-0.5124865745594521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.5881010296826299,-0.5736908473894611,0.0,-0.5356488711233641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.21477357792403823,-0.5736908473894611,0.0,-0.025230050608085933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-0.8354889939313909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,1.9749729077348301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.7374320103860665,-0.5736908473894611,0.0,-0.5608240610014984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.8494302459136441,-0.5736908473894611,0.0,-0.9311183286539352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.0689522830655676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.6627665200343482,0.22851606826258844,0.0,-0.6523898035070388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
2.6598478006171176,2.5463018212035773,0.0,1.9307816967776656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
0.3452175997138493,3.2367920019577743,0.0,0.2245744498278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.7374320103860665,0.3228933524569472,0.0,-0.5608240610014984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.8494302459136441,-0.5736908473894611,0.0,-0.9311183286539352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5134355393309116,0.08900182206223202,0.0,-0.5201145899567259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-0.4692906130826868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.0689522830655676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.5134355393309116,-0.5736908473894611,0.0,0.20664259333959836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.02810985204474238,-0.5736908473894611,0.0,0.12358585429266063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
0.08388838348283513,-0.5736908473894611,0.0,-0.09205893621728241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.7374320103860665,-0.5736908473894611,0.0,-0.765464332652245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
1.7265291712206385,0.1608600633280783,0.0,1.1650584501260606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
0.12122112865869429,0.5694540074147095,0.0,0.4335745224565496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.4014373038033341,-0.5736908473894611,0.0,-0.9887205546423782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.9530103123346312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
0.19588661901041263,1.6037279236661017,0.0,1.0381322656192822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.8120975007377849,-0.5736908473894611,0.0,-0.7248495323638016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.28943906827575655,1.5286445177676342,0.0,0.2684360505992364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,1.982705220975437,-0.5534390183345577,0.0
-0.4014373038033341,-0.5736908473894611,0.0,-0.4207106865397166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.2521063230998974,-0.06562646747649636,0.0,0.5791654308731338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.4761027941550524,-0.5736908473894611,0.0,-0.35058310064310794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.3267718134516157,-0.5736908473894611,0.0,-0.030942956337602794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.0689522830655676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.8494302459136441,-0.5736908473894611,0.0,-1.1796100870869846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.7000992652102074,-0.5736908473894611,0.0,-0.38327917872766976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.43877004897919325,1.8650181761927696,0.0,-0.42316629278028106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
0.19588661901041263,-0.5736908473894611,0.0,0.29265699032013504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,1.982705220975437,-0.5534390183345577,0.0
-0.5881010296826299,-0.5736908473894611,0.0,-0.7013100434120632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.5507682845067707,-0.5736908473894611,0.0,-0.9021218962069315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.8120975007377849,-0.5736908473894611,0.0,-1.0443140575561232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.0689522830655676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.625433774858489,-0.5736908473894611,0.0,-0.648384012285169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,2.403587545497354,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-1.018588184355743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.2521063230998974,-0.5736908473894611,0.0,-0.08818755612545742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.2521063230998974,-0.5736908473894611,0.0,-0.48563580072314466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.5134355393309116,-0.5736908473894611,0.0,-0.5201145899567259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,1.982705220975437,-0.5534390183345577,0.0
-0.5134355393309116,-0.5736908473894611,0.0,-0.30421554205215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.0689522830655676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
1.7265291712206385,2.1808750678013116,0.0,1.2943124471912912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
0.270552109362131,-0.22728331563062146,0.0,0.7543068936884353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.28943906827575655,0.47747683518908657,0.0,-0.18200603125705136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
0.30788485453799014,2.81340501869697,0.0,0.833063128681676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5507682845067707,-0.5736908473894611,0.0,-0.09054061203796933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
1.7265291712206385,0.8954109740456176,0.0,1.3314995758786168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.21477357792403823,-0.5736908473894611,0.0,0.15685659378879374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
0.12122112865869429,0.5694540074147095,0.0,-0.5104863062462508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-1.018588184355743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.4014373038033341,0.5987654139481499,0.0,-0.40300433417803594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
0.38255034488970846,0.07490197803134493,0.0,0.7555632780535947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.5507682845067707,-0.5736908473894611,0.0,-0.743990777204082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,1.982705220975437,-0.5534390183345577,0.0
-0.5507682845067707,-0.5736908473894611,0.0,-0.723065088049369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.8120975007377849,-0.5736908473894611,0.0,-0.7248495323638016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,1.982705220975437,-0.5534390183345577,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-0.8354889939313909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.9530103123346312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,1.982705220975437,-0.5534390183345577,0.0
-0.7747647555619257,-0.5736908473894611,0.0,-1.485689248100584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5134355393309116,0.7516944915139251,0.0,-0.5125619715254036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.43877004897919325,-0.5736908473894611,0.0,-0.19737885372815148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.7374320103860665,1.2194775523033554,0.0,-0.765464332652245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.0689522830655676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-1.3847865652044469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
0.718545051472441,0.5150185381383204,0.0,1.0290513511652557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,1.982705220975437,-0.5534390183345577,0.0
-0.3267718134516157,-0.5736908473894611,0.0,-0.8702098930526182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
0.4198830900655676,3.2367920019577743,0.0,0.7365683425014835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
1.6891964260447794,1.2850812742433366,0.0,1.1347073499893916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.10277534239646072,-0.5736908473894611,0.0,0.14187673797012318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,1.982705220975437,-0.5534390183345577,0.0
-0.43877004897919325,-0.5736908473894611,0.0,-0.058223469005643666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.9530103123346312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.14010808757231988,-0.5736908473894611,0.0,-0.23369078335602628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.0689522830655676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-0.583280158253242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.0689522830655676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.5881010296826299,-0.5736908473894611,0.0,-0.8044434414235191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.625433774858489,-0.5736908473894611,0.0,-0.47443978138203424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.0689522830655676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.4014373038033341,-0.5736908473894611,0.0,-0.7211140455606329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5134355393309116,-0.5736908473894611,0.0,-0.30421554205215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.14010808757231988,2.1975694066812554,0.0,0.22251865628495834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5507682845067707,-0.5736908473894611,0.0,0.06759050696488018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.8867629910895033,-0.5736908473894611,0.0,-1.690533677285913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.14010808757231988,-0.5736908473894611,0.0,-0.5552169675411326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.5881010296826299,-0.5736908473894611,0.0,-0.30745992455741966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,1.982705220975437,0.9250742635813982,0.0
